0.50,2.10,0
0.50,2.11,0
0.50,2.12,0
0.50,2.13,0
0.50,2.14,0
0.50,2.15,0
0.50,2.16,0
0.50,2.17,0
0.50,2.18,0
0.50,2.19,0
0.50,2.20,0
0.50,2.21,0
0.50,2.22,0
0.50,2.23,0
0.50,2.24,0
0.50,2.25,0
0.50,2.26,0
0.50,2.27,0
0.50,2.28,0
0.50,2.29,0
0.50,2.30,0
0.50,2.31,0
0.50,2.32,0
0.50,2.33,0
0.50,2.34,0
0.50,2.35,0
0.50,2.36,0
0.50,2.37,0
0.50,2.38,0
0.50,2.39,0
0.50,2.40,1
0.50,2.41,1
0.50,2.42,1
0.50,2.43,1
0.50,2.44,1
0.50,2.45,1
0.50,2.46,1
0.50,2.47,1
0.50,2.48,1
0.50,2.49,1
0.50,2.50,1
0.50,2.51,1
0.50,2.52,1
0.50,2.53,1
0.50,2.54,1
0.50,2.55,1
0.50,2.56,1
0.50,2.57,1
0.50,2.58,1
0.50,2.59,1
0.50,2.60,1
0.50,2.61,1
0.50,2.62,1
0.50,2.63,1
0.50,2.64,1
0.50,2.65,1
0.50,2.66,1
0.50,2.67,1
0.50,2.68,1
0.50,2.69,1
0.50,2.70,1
0.50,2.71,1
0.50,2.72,1
0.50,2.73,1
0.50,2.74,1
0.50,2.75,1
0.50,2.76,1
0.50,2.77,1
0.50,2.78,1
0.50,2.79,1
0.50,2.80,1
0.50,2.81,1
0.50,2.82,1
0.50,2.83,1
0.50,2.84,1
0.50,2.85,1
0.50,2.86,1
0.50,2.87,1
0.50,2.88,1
0.50,2.89,1
0.50,2.90,1
0.50,2.91,1
0.50,2.92,1
0.50,2.93,1
0.50,2.94,1
0.50,2.95,1
0.50,2.96,1
0.50,2.97,1
0.50,2.98,1
0.50,2.99,1
0.50,3.00,1
0.50,3.01,1
0.50,3.02,1
0.50,3.03,1
0.50,3.04,1
0.50,3.05,1
0.50,3.06,1
0.50,3.07,1
0.50,3.08,1
0.50,3.09,1
0.50,3.10,1
0.50,3.11,1
0.50,3.12,1
0.50,3.13,1
0.50,3.14,1
0.50,3.15,1
0.50,3.16,1
0.50,3.17,1
0.50,3.18,1
0.50,3.19,1
0.50,3.20,1
0.50,3.21,1
0.50,3.22,1
0.50,3.23,1
0.50,3.24,1
0.50,3.25,1
0.50,3.26,1
0.50,3.27,1
0.50,3.28,1
0.50,3.29,1
0.50,3.30,1
0.50,3.31,1
0.50,3.32,1
0.50,3.33,1
0.50,3.34,1
0.50,3.35,1
0.50,3.36,1
0.50,3.37,1
0.50,3.38,1
0.50,3.39,1
0.50,3.40,1
0.50,3.41,1
0.50,3.42,1
0.50,3.43,1
0.50,3.44,1
0.50,3.45,1
0.50,3.46,1
0.50,3.47,1
0.50,3.48,1
0.50,3.49,1
0.50,3.50,1
0.50,3.51,1
0.50,3.52,1
0.50,3.53,1
0.50,3.54,1
0.50,3.55,1
0.50,3.56,1
0.50,3.57,1
0.50,3.58,1
0.50,3.59,1
0.50,3.60,1
0.50,3.61,1
0.50,3.62,1
0.50,3.63,1
0.50,3.64,1
0.50,3.65,1
0.50,3.66,1
0.50,3.67,1
0.50,3.68,1
0.50,3.69,1
0.50,3.70,1
0.50,3.71,1
0.50,3.72,1
0.50,3.73,1
0.50,3.74,1
0.50,3.75,1
0.50,3.76,1
0.50,3.77,1
0.50,3.78,1
0.50,3.79,1
0.50,3.80,1
0.50,3.81,1
0.50,3.82,1
0.50,3.83,1
0.50,3.84,1
0.50,3.85,1
0.50,3.86,1
0.50,3.87,1
0.50,3.88,1
0.50,3.89,1
0.50,3.90,1
0.50,3.91,1
0.50,3.92,1
0.50,3.93,1
0.50,3.94,1
0.50,3.95,1
0.50,3.96,1
0.50,3.97,1
0.50,3.98,1
0.50,3.99,1
0.50,4.00,1
0.50,4.01,1
0.50,4.02,1
0.50,4.03,1
0.50,4.04,1
0.50,4.05,1
0.50,4.06,1
0.50,4.07,1
0.50,4.08,1
0.50,4.09,1
0.50,4.10,1
0.50,4.11,1
0.50,4.12,1
0.50,4.13,1
0.50,4.14,1
0.50,4.15,1
0.50,4.16,1
0.50,4.17,1
0.50,4.18,1
0.50,4.19,1
0.50,4.20,1
0.50,4.21,1
0.50,4.22,1
0.50,4.23,1
0.50,4.24,1
0.50,4.25,1
0.50,4.26,1
0.50,4.27,1
0.50,4.28,1
0.50,4.29,1
0.50,4.30,1
0.50,4.31,1
0.50,4.32,1
0.50,4.33,1
0.50,4.34,1
0.50,4.35,1
0.50,4.36,1
0.50,4.37,1
0.50,4.38,1
0.50,4.39,1
0.50,4.40,1
0.50,4.41,1
0.50,4.42,1
0.50,4.43,1
0.50,4.44,1
0.50,4.45,1
0.50,4.46,1
0.50,4.47,1
0.50,4.48,1
0.50,4.49,1
0.50,4.50,1
0.50,4.51,1
0.50,4.52,1
0.50,4.53,1
0.50,4.54,1
0.50,4.55,1
0.50,4.56,1
0.50,4.57,1
0.50,4.58,1
0.50,4.59,1
0.50,4.60,1
0.50,4.61,1
0.50,4.62,1
0.50,4.63,1
0.50,4.64,1
0.50,4.65,1
0.50,4.66,1
0.50,4.67,1
0.50,4.68,1
0.50,4.69,1
0.50,4.70,1
0.50,4.71,1
0.50,4.72,1
0.50,4.73,1
0.50,4.74,1
0.50,4.75,1
0.50,4.76,1
0.50,4.77,1
0.50,4.78,1
0.50,4.79,1
0.50,4.80,1
0.50,4.81,1
0.50,4.82,1
0.50,4.83,1
0.50,4.84,1
0.50,4.85,1
0.50,4.86,1
0.50,4.87,1
0.50,4.88,1
0.50,4.89,1
0.50,4.90,1
0.50,4.91,1
0.50,4.92,1
0.50,4.93,1
0.50,4.94,1
0.50,4.95,1
0.50,4.96,1
0.50,4.97,1
0.50,4.98,1
0.50,4.99,1
