0.10,4.66,0
0.10,4.67,0
0.10,4.68,0
0.10,4.69,0
0.10,4.70,0
0.10,4.71,0
0.10,4.72,0
0.10,4.73,0
0.10,4.74,0
0.10,4.75,0
0.10,4.76,0
0.10,4.77,0
0.10,4.78,0
0.10,4.79,0
0.10,4.80,0
0.10,4.81,0
0.10,4.82,0
0.10,4.83,0
0.10,4.84,0
0.10,4.85,0
0.10,4.86,0
0.10,4.87,0
0.10,4.88,0
0.10,4.89,0
0.10,4.90,0
0.10,4.91,0
0.10,4.92,0
0.10,4.93,0
0.10,4.94,0
0.10,4.95,0
0.10,4.96,0
0.10,4.97,0
0.10,4.98,0
0.10,4.99,1
