0.40,1.02,0
0.40,1.03,0
0.40,1.04,0
0.40,1.05,0
0.40,1.06,0
0.40,1.07,0
0.40,1.08,0
0.40,1.09,0
0.40,1.10,0
0.40,1.11,0
0.40,1.12,0
0.40,1.13,0
0.40,1.14,0
0.40,1.15,0
0.40,1.16,0
0.40,1.17,0
0.40,1.18,0
0.40,1.19,0
0.40,1.20,0
0.40,1.21,0
0.40,1.22,0
0.40,1.23,0
0.40,1.24,0
0.40,1.25,0
0.40,1.26,0
0.40,1.27,0
0.40,1.28,0
0.40,1.29,0
0.40,1.30,0
0.40,1.31,0
0.40,1.32,0
0.40,1.33,0
0.40,1.34,0
0.40,1.35,0
0.40,1.36,0
0.40,1.37,0
0.40,1.38,0
0.40,1.39,0
0.40,1.40,0
0.40,1.41,0
0.40,1.42,0
0.40,1.43,0
0.40,1.44,0
0.40,1.45,0
0.40,1.46,0
0.40,1.47,0
0.40,1.48,0
0.40,1.49,0
0.40,1.50,0
0.40,1.51,0
0.40,1.52,0
0.40,1.53,0
0.40,1.54,0
0.40,1.55,0
0.40,1.56,0
0.40,1.57,0
0.40,1.58,0
0.40,1.59,0
0.40,1.60,0
0.40,1.61,0
0.40,1.62,0
0.40,1.63,0
0.40,1.64,0
0.40,1.65,0
0.40,1.66,0
0.40,1.67,0
0.40,1.68,0
0.40,1.69,0
0.40,1.70,0
0.40,1.71,0
0.40,1.72,0
0.40,1.73,0
0.40,1.74,0
0.40,1.75,0
0.40,1.76,0
0.40,1.77,0
0.40,1.78,0
0.40,1.79,0
0.40,1.80,0
0.40,1.81,0
0.40,1.82,0
0.40,1.83,0
0.40,1.84,0
0.40,1.85,0
0.40,1.86,0
0.40,1.87,0
0.40,1.88,0
0.40,1.89,0
0.40,1.90,0
0.40,1.91,0
0.40,1.92,0
0.40,1.93,0
0.40,1.94,0
0.40,1.95,0
0.40,1.96,0
0.40,1.97,0
0.40,1.98,0
0.40,1.99,0
0.40,2.00,0
0.40,2.01,0
0.40,2.02,0
0.40,2.03,0
0.40,2.04,0
0.40,2.05,0
0.40,2.06,0
0.40,2.07,0
0.40,2.08,0
0.40,2.09,0
0.40,2.10,0
0.40,2.11,0
0.40,2.12,0
0.40,2.13,0
0.40,2.14,0
0.40,2.15,0
0.40,2.16,0
0.40,2.17,0
0.40,2.18,0
0.40,2.19,0
0.40,2.20,0
0.40,2.21,0
0.40,2.22,0
0.40,2.23,0
0.40,2.24,0
0.40,2.25,0
0.40,2.26,0
0.40,2.27,0
0.40,2.28,0
0.40,2.29,0
0.40,2.30,0
0.40,2.31,0
0.40,2.32,0
0.40,2.33,0
0.40,2.34,0
0.40,2.35,0
0.40,2.36,0
0.40,2.37,0
0.40,2.38,0
0.40,2.39,0
0.40,2.40,0
0.40,2.41,0
0.40,2.42,0
0.40,2.43,0
0.40,2.44,0
0.40,2.45,0
0.40,2.46,0
0.40,2.47,0
0.40,2.48,0
0.40,2.49,0
0.40,2.50,0
0.40,2.51,0
0.40,2.52,0
0.40,2.53,0
0.40,2.54,0
0.40,2.55,0
0.40,2.56,0
0.40,2.57,0
0.40,2.58,0
0.40,2.59,0
0.40,2.60,1
0.40,2.61,1
0.40,2.62,1
0.40,2.63,1
0.40,2.64,1
0.40,2.65,1
0.40,2.66,1
0.40,2.67,1
0.40,2.68,1
0.40,2.69,1
0.40,2.70,1
0.40,2.71,1
0.40,2.72,1
0.40,2.73,1
0.40,2.74,1
0.40,2.75,1
0.40,2.76,1
0.40,2.77,1
0.40,2.78,1
0.40,2.79,1
0.40,2.80,1
0.40,2.81,1
0.40,2.82,1
0.40,2.83,1
0.40,2.84,1
0.40,2.85,1
0.40,2.86,1
0.40,2.87,1
0.40,2.88,1
0.40,2.89,1
0.40,2.90,1
0.40,2.91,1
0.40,2.92,1
0.40,2.93,1
0.40,2.94,1
0.40,2.95,1
0.40,2.96,1
0.40,2.97,1
0.40,2.98,1
0.40,2.99,1
0.40,3.00,1
0.40,3.01,1
0.40,3.02,1
0.40,3.03,1
0.40,3.04,1
0.40,3.05,1
0.40,3.06,1
0.40,3.07,1
0.40,3.08,1
0.40,3.09,1
0.40,3.10,1
0.40,3.11,1
0.40,3.12,1
0.40,3.13,1
0.40,3.14,1
0.40,3.15,1
0.40,3.16,1
0.40,3.17,1
0.40,3.18,1
0.40,3.19,1
0.40,3.20,1
0.40,3.21,1
0.40,3.22,1
0.40,3.23,1
0.40,3.24,1
0.40,3.25,1
0.40,3.26,1
0.40,3.27,1
0.40,3.28,1
0.40,3.29,1
0.40,3.30,1
0.40,3.31,1
0.40,3.32,1
0.40,3.33,1
0.40,3.34,1
0.40,3.35,1
0.40,3.36,1
0.40,3.37,1
0.40,3.38,1
0.40,3.39,1
0.40,3.40,1
0.40,3.41,1
0.40,3.42,1
0.40,3.43,1
0.40,3.44,1
0.40,3.45,1
0.40,3.46,1
0.40,3.47,1
0.40,3.48,1
0.40,3.49,1
0.40,3.50,1
0.40,3.51,1
0.40,3.52,1
0.40,3.53,1
0.40,3.54,1
0.40,3.55,1
0.40,3.56,1
0.40,3.57,1
0.40,3.58,1
0.40,3.59,1
0.40,3.60,1
0.40,3.61,1
0.40,3.62,1
0.40,3.63,1
0.40,3.64,1
0.40,3.65,1
0.40,3.66,1
0.40,3.67,1
0.40,3.68,1
0.40,3.69,1
0.40,3.70,1
0.40,3.71,1
0.40,3.72,1
0.40,3.73,1
0.40,3.74,1
0.40,3.75,1
0.40,3.76,1
0.40,3.77,1
0.40,3.78,1
0.40,3.79,1
0.40,3.80,1
0.40,3.81,1
0.40,3.82,1
0.40,3.83,1
0.40,3.84,1
0.40,3.85,1
0.40,3.86,1
0.40,3.87,1
0.40,3.88,1
0.40,3.89,1
0.40,3.90,1
0.40,3.91,1
0.40,3.92,1
0.40,3.93,1
0.40,3.94,1
0.40,3.95,1
0.40,3.96,1
0.40,3.97,1
0.40,3.98,1
0.40,3.99,1
0.40,4.00,1
0.40,4.01,1
0.40,4.02,1
0.40,4.03,1
0.40,4.04,1
0.40,4.05,1
0.40,4.06,1
0.40,4.07,1
0.40,4.08,1
0.40,4.09,1
0.40,4.10,1
0.40,4.11,1
0.40,4.12,1
0.40,4.13,1
0.40,4.14,1
0.40,4.15,1
0.40,4.16,1
0.40,4.17,1
0.40,4.18,1
0.40,4.19,1
0.40,4.20,1
0.40,4.21,1
0.40,4.22,1
0.40,4.23,1
0.40,4.24,1
0.40,4.25,1
0.40,4.26,1
0.40,4.27,1
0.40,4.28,1
0.40,4.29,1
0.40,4.30,1
0.40,4.31,1
0.40,4.32,1
0.40,4.33,1
0.40,4.34,1
0.40,4.35,1
0.40,4.36,1
0.40,4.37,1
0.40,4.38,1
0.40,4.39,1
0.40,4.40,1
0.40,4.41,1
0.40,4.42,1
0.40,4.43,1
0.40,4.44,1
0.40,4.45,1
0.40,4.46,1
0.40,4.47,1
0.40,4.48,1
0.40,4.49,1
0.40,4.50,1
0.40,4.51,1
0.40,4.52,1
0.40,4.53,1
0.40,4.54,1
0.40,4.55,1
0.40,4.56,1
0.40,4.57,1
0.40,4.58,1
0.40,4.59,1
0.40,4.60,1
0.40,4.61,1
0.40,4.62,1
0.40,4.63,1
0.40,4.64,1
0.40,4.65,1
0.40,4.66,1
0.40,4.67,1
0.40,4.68,1
0.40,4.69,1
0.40,4.70,1
0.40,4.71,1
0.40,4.72,1
0.40,4.73,1
0.40,4.74,1
0.40,4.75,1
0.40,4.76,1
0.40,4.77,1
0.40,4.78,1
0.40,4.79,1
0.40,4.80,1
0.40,4.81,1
0.40,4.82,1
0.40,4.83,1
0.40,4.84,1
0.40,4.85,1
0.40,4.86,1
0.40,4.87,1
0.40,4.88,1
0.40,4.89,1
0.40,4.90,1
0.40,4.91,1
0.40,4.92,1
0.40,4.93,1
0.40,4.94,1
0.40,4.95,1
0.40,4.96,1
0.40,4.97,1
0.40,4.98,1
0.40,4.99,1
