0.80,2.99,1
0.80,3.00,1
0.80,3.01,1
0.80,3.02,1
0.80,3.03,1
0.80,3.04,1
0.80,3.05,1
0.80,3.06,1
0.80,3.07,1
0.80,3.08,1
0.80,3.09,1
0.80,3.10,1
0.80,3.11,1
0.80,3.12,1
0.80,3.13,1
0.80,3.14,1
0.80,3.15,1
0.80,3.16,1
0.80,3.17,1
0.80,3.18,1
0.80,3.19,1
0.80,3.20,1
0.80,3.21,1
0.80,3.22,1
0.80,3.23,1
0.80,3.24,1
0.80,3.25,1
0.80,3.26,1
0.80,3.27,1
0.80,3.28,1
0.80,3.29,1
0.80,3.30,1
0.80,3.31,1
0.80,3.32,1
0.80,3.33,1
0.80,3.34,1
0.80,3.35,1
0.80,3.36,1
0.80,3.37,1
0.80,3.38,1
0.80,3.39,1
0.80,3.40,1
0.80,3.41,1
0.80,3.42,1
0.80,3.43,1
0.80,3.44,1
0.80,3.45,1
0.80,3.46,1
0.80,3.47,1
0.80,3.48,1
0.80,3.49,1
0.80,3.50,1
0.80,3.51,1
0.80,3.52,1
0.80,3.53,1
0.80,3.54,1
0.80,3.55,1
0.80,3.56,1
0.80,3.57,1
0.80,3.58,1
0.80,3.59,1
0.80,3.60,1
0.80,3.61,1
0.80,3.62,1
0.80,3.63,1
0.80,3.64,1
0.80,3.65,1
0.80,3.66,1
0.80,3.67,1
0.80,3.68,1
0.80,3.69,1
0.80,3.70,1
0.80,3.71,1
0.80,3.72,1
0.80,3.73,1
0.80,3.74,1
0.80,3.75,1
0.80,3.76,1
0.80,3.77,1
0.80,3.78,1
0.80,3.79,1
0.80,3.80,1
0.80,3.81,1
0.80,3.82,1
0.80,3.83,1
0.80,3.84,1
0.80,3.85,1
0.80,3.86,1
0.80,3.87,1
0.80,3.88,1
0.80,3.89,1
0.80,3.90,1
0.80,3.91,1
0.80,3.92,1
0.80,3.93,1
0.80,3.94,1
0.80,3.95,1
0.80,3.96,1
0.80,3.97,1
0.80,3.98,1
0.80,3.99,1
0.80,4.00,1
0.80,4.01,1
0.80,4.02,1
0.80,4.03,1
0.80,4.04,1
0.80,4.05,1
0.80,4.06,1
0.80,4.07,1
0.80,4.08,1
0.80,4.09,1
0.80,4.10,1
0.80,4.11,1
0.80,4.12,1
0.80,4.13,1
0.80,4.14,1
0.80,4.15,1
0.80,4.16,1
0.80,4.17,1
0.80,4.18,1
0.80,4.19,1
0.80,4.20,1
0.80,4.21,1
0.80,4.22,1
0.80,4.23,1
0.80,4.24,1
0.80,4.25,1
0.80,4.26,1
0.80,4.27,1
0.80,4.28,1
0.80,4.29,1
0.80,4.30,1
0.80,4.31,1
0.80,4.32,1
0.80,4.33,1
0.80,4.34,1
0.80,4.35,1
0.80,4.36,1
0.80,4.37,1
0.80,4.38,1
0.80,4.39,1
0.80,4.40,1
0.80,4.41,1
0.80,4.42,1
0.80,4.43,1
0.80,4.44,1
0.80,4.45,1
0.80,4.46,1
0.80,4.47,1
0.80,4.48,1
0.80,4.49,1
0.80,4.50,1
0.80,4.51,1
0.80,4.52,1
0.80,4.53,1
0.80,4.54,1
0.80,4.55,1
0.80,4.56,1
0.80,4.57,1
0.80,4.58,1
0.80,4.59,1
0.80,4.60,1
0.80,4.61,1
0.80,4.62,1
0.80,4.63,1
0.80,4.64,1
0.80,4.65,1
0.80,4.66,1
0.80,4.67,1
0.80,4.68,1
0.80,4.69,1
0.80,4.70,1
0.80,4.71,1
0.80,4.72,1
0.80,4.73,1
0.80,4.74,1
0.80,4.75,1
0.80,4.76,1
0.80,4.77,1
0.80,4.78,1
0.80,4.79,1
0.80,4.80,1
0.80,4.81,1
0.80,4.82,1
0.80,4.83,1
0.80,4.84,1
0.80,4.85,1
0.80,4.86,1
0.80,4.87,1
0.80,4.88,1
0.80,4.89,1
0.80,4.90,1
0.80,4.91,1
0.80,4.92,1
0.80,4.93,1
0.80,4.94,1
0.80,4.95,1
0.80,4.96,1
0.80,4.97,1
0.80,4.98,1
0.80,4.99,1
