1.00,4.56,1
1.00,4.57,1
1.00,4.58,1
1.00,4.59,1
1.00,4.60,1
1.00,4.61,1
1.00,4.62,1
1.00,4.63,1
1.00,4.64,1
1.00,4.65,1
1.00,4.66,1
1.00,4.67,1
1.00,4.68,1
1.00,4.69,1
1.00,4.70,1
1.00,4.71,1
1.00,4.72,1
1.00,4.73,1
1.00,4.74,1
1.00,4.75,1
1.00,4.76,1
1.00,4.77,1
1.00,4.78,1
1.00,4.79,1
1.00,4.80,1
1.00,4.81,1
1.00,4.82,1
1.00,4.83,1
1.00,4.84,1
1.00,4.85,1
1.00,4.86,1
1.00,4.87,1
1.00,4.88,1
1.00,4.89,1
1.00,4.90,1
1.00,4.91,1
1.00,4.92,1
1.00,4.93,1
1.00,4.94,1
1.00,4.95,1
1.00,4.96,1
1.00,4.97,1
1.00,4.98,1
1.00,4.99,1
