0.20,2.62,0
0.20,2.63,0
0.20,2.64,0
0.20,2.65,0
0.20,2.66,0
0.20,2.67,0
0.20,2.68,0
0.20,2.69,0
0.20,2.70,0
0.20,2.71,0
0.20,2.72,0
0.20,2.73,0
0.20,2.74,0
0.20,2.75,0
0.20,2.76,0
0.20,2.77,0
0.20,2.78,0
0.20,2.79,0
0.20,2.80,0
0.20,2.81,0
0.20,2.82,0
0.20,2.83,0
0.20,2.84,0
0.20,2.85,0
0.20,2.86,0
0.20,2.87,0
0.20,2.88,0
0.20,2.89,0
0.20,2.90,0
0.20,2.91,0
0.20,2.92,0
0.20,2.93,0
0.20,2.94,0
0.20,2.95,0
0.20,2.96,0
0.20,2.97,0
0.20,2.98,0
0.20,2.99,0
0.20,3.00,0
0.20,3.01,0
0.20,3.02,0
0.20,3.03,0
0.20,3.04,0
0.20,3.05,0
0.20,3.06,0
0.20,3.07,0
0.20,3.08,0
0.20,3.09,0
0.20,3.10,0
0.20,3.11,0
0.20,3.12,0
0.20,3.13,0
0.20,3.14,0
0.20,3.15,0
0.20,3.16,0
0.20,3.17,0
0.20,3.18,0
0.20,3.19,0
0.20,3.20,0
0.20,3.21,0
0.20,3.22,0
0.20,3.23,0
0.20,3.24,0
0.20,3.25,0
0.20,3.26,0
0.20,3.27,0
0.20,3.28,0
0.20,3.29,0
0.20,3.30,0
0.20,3.31,0
0.20,3.32,0
0.20,3.33,0
0.20,3.34,0
0.20,3.35,0
0.20,3.36,0
0.20,3.37,0
0.20,3.38,0
0.20,3.39,0
0.20,3.40,0
0.20,3.41,0
0.20,3.42,0
0.20,3.43,0
0.20,3.44,0
0.20,3.45,0
0.20,3.46,0
0.20,3.47,0
0.20,3.48,0
0.20,3.49,0
0.20,3.50,1
0.20,3.51,1
0.20,3.52,1
0.20,3.53,1
0.20,3.54,1
0.20,3.55,1
0.20,3.56,1
0.20,3.57,1
0.20,3.58,1
0.20,3.59,1
0.20,3.60,1
0.20,3.61,1
0.20,3.62,1
0.20,3.63,1
0.20,3.64,1
0.20,3.65,1
0.20,3.66,1
0.20,3.67,1
0.20,3.68,1
0.20,3.69,1
0.20,3.70,1
0.20,3.71,1
0.20,3.72,1
0.20,3.73,1
0.20,3.74,1
0.20,3.75,1
0.20,3.76,1
0.20,3.77,1
0.20,3.78,1
0.20,3.79,1
0.20,3.80,1
0.20,3.81,1
0.20,3.82,1
0.20,3.83,1
0.20,3.84,1
0.20,3.85,1
0.20,3.86,1
0.20,3.87,1
0.20,3.88,1
0.20,3.89,1
0.20,3.90,1
0.20,3.91,1
0.20,3.92,1
0.20,3.93,1
0.20,3.94,1
0.20,3.95,1
0.20,3.96,1
0.20,3.97,1
0.20,3.98,1
0.20,3.99,1
0.20,4.00,1
0.20,4.01,1
0.20,4.02,1
0.20,4.03,1
0.20,4.04,1
0.20,4.05,1
0.20,4.06,1
0.20,4.07,1
0.20,4.08,1
0.20,4.09,1
0.20,4.10,1
0.20,4.11,1
0.20,4.12,1
0.20,4.13,1
0.20,4.14,1
0.20,4.15,1
0.20,4.16,1
0.20,4.17,1
0.20,4.18,1
0.20,4.19,1
0.20,4.20,1
0.20,4.21,1
0.20,4.22,1
0.20,4.23,1
0.20,4.24,1
0.20,4.25,1
0.20,4.26,1
0.20,4.27,1
0.20,4.28,1
0.20,4.29,1
0.20,4.30,1
0.20,4.31,1
0.20,4.32,1
0.20,4.33,1
0.20,4.34,1
0.20,4.35,1
0.20,4.36,1
0.20,4.37,1
0.20,4.38,1
0.20,4.39,1
0.20,4.40,1
0.20,4.41,1
0.20,4.42,1
0.20,4.43,1
0.20,4.44,1
0.20,4.45,1
0.20,4.46,1
0.20,4.47,1
0.20,4.48,1
0.20,4.49,1
0.20,4.50,1
0.20,4.51,1
0.20,4.52,1
0.20,4.53,1
0.20,4.54,1
0.20,4.55,1
0.20,4.56,1
0.20,4.57,1
0.20,4.58,1
0.20,4.59,1
0.20,4.60,1
0.20,4.61,1
0.20,4.62,1
0.20,4.63,1
0.20,4.64,1
0.20,4.65,1
0.20,4.66,1
0.20,4.67,1
0.20,4.68,1
0.20,4.69,1
0.20,4.70,1
0.20,4.71,1
0.20,4.72,1
0.20,4.73,1
0.20,4.74,1
0.20,4.75,1
0.20,4.76,1
0.20,4.77,1
0.20,4.78,1
0.20,4.79,1
0.20,4.80,1
0.20,4.81,1
0.20,4.82,1
0.20,4.83,1
0.20,4.84,1
0.20,4.85,1
0.20,4.86,1
0.20,4.87,1
0.20,4.88,1
0.20,4.89,1
0.20,4.90,1
0.20,4.91,1
0.20,4.92,1
0.20,4.93,1
0.20,4.94,1
0.20,4.95,1
0.20,4.96,1
0.20,4.97,1
0.20,4.98,1
0.20,4.99,1
